company,country,product_category,brand_name,contact_name,email_address,address,license_number,certification_body,expiry_date,product_details
"6Dias Têxteis Internacionais, Lda",Portugal (PT),Fabrics,,,sustentabilidade@6dias.pt,,CB-GOTS-CUC-03- 1071179,Control Union Certifications,2024-11-03,
7 Seas Impex,India (IN),"Fabrics, Yarns, Product category (other)",,Mr. Asharam Chavda,sales@aasthaspintex.com,"316-Shreemahalaxmi Complex, Opp. Saint Mary's High School, Kalawad Road,",CU 860921,Control Union Certifications,2024-10-25,
"909, Lda",Portugal (PT),"Ladieswear, Children's wear, Men's wear, Garments",,,,,CTV-230003,CTV – Certificação de Têxteis e de Vestuário,2024-11-14,
A & A Trousers Limited,Bangladesh (BD),"Children's wear, Ladieswear, Men's wear",,,,"Haribaritek, Pubail College Gate, Pubail, Gazipur Sadar, Gazipur-1721, Bangladesh",00053009,CCPB Certificazione e Controllo Prodotti Biologici ltd,2024-03-12,
A & C STRAGIER s.r.l.,Belgium (BE),Fabrics,,Nicolas FONTAINE,nicolas@stragier.com,Le Weya (NVS) 1,00233161,Ecocert Greenlife,2024-02-09,
A and A Eco Products,India (IN),"Fabrics, Product category (other)",,,,"D-18, Indira Enclave, Neb Sarai,",190111-GOTS,Intertek Testing Services,2024-10-13,
A B & CO,India (IN),"Raw Fibres, Yarns",,,,"30, ADARSH SOC, SWASTIK CHAR RASTA, C G ROAD",229859,Intertek Testing Services,2024-09-24,
A BLUES CLOTHING,India (IN),"Babywear, Children's wear, Ladieswear, Men's wear, Yarns, Accessories",,,,"S. F. No. 341/2 C, D. No. 2/280- C, Gandhi Nagar, Nerupparichal Village,",USB 003151,USB Certification,2024-02-06,
A Holt & Sons Ltd,United Kingdom (GB),"Fabrics, Accessories, Home Textiles",,,,,DK19534,Soil Association Certification Ltd.,2024-06-30,
A K HOME DESIGN,India (IN),"Accessories, Babywear, Fabrics, Home Textiles, Yarns",,,,"D.NO / PLOT NO: 27/2, KAMARAJAPURAM WEST, VELAMMAL LAYOUT",233929,Intertek Testing Services,2024-12-04,
A ONE CREATIONS,India (IN),Fabrics,,,,"I-72, SECTOR 9, NOIDA, Gautam Buddha Nagar",CMPY-160606-GOTS,Intertek Testing Services,2024-06-14,
"A Quinta & Filhos, S.A.",Portugal (PT),Fabrics,,,comercial@aquinta.pt,"Rua Industrial, 730 A Barcelos, 4750-841 Braga",013739,IDFL,2024-02-13,
A S International,India (IN),"Babywear, Children's wear, Fabrics, Accessories, Home Textiles",,,asinternationalonline@gmail.com,,ICEA-TX-452,ICEA Istituto per la Certificazione Etica e Ambientale,2024-08-07,
"A Textil de Serzedelo, S.A.",Portugal (PT),"Fabrics, Yarns",,,,,CB-GOTS-CUC-03- 1005254,Control Union Certifications,2024-10-28,
A ZETA FILATI SRL,Italy (IT),Yarns,,Nicoletta Pollastri,amministrazione@azetafilati.it,,ICEA-TX-21,ICEA Istituto per la Certificazione Etica e Ambientale,2024-06-14,
A-dam Underwear B.V.,Netherlands (NL),"Garments, Underwear, Socks",,,,,CU 1002720,Control Union Certifications,2024-04-13,
A-Tex Home Collection,India (IN),"Accessories, Fabrics, Home Textiles, Yarns",,,,"New No.23 Kamatchiamman Kovil Street 1st Cross,",GCL-300182,GCL International,2024-11-09,
A. Berger GmbH,Germany (DE),Fabrics,,,,,1018427,Control Union Certifications,2024-01-25,
A. E. Rudolph A/S,Denmark (DK),"Accessories, Home Textiles",,Helene Vogelius Lyth,helene@rudolphcare.com,Antoinettevej 3,112132,Ecocert Greenlife,2024-09-30,
"A. F. Têxteis, Lda.",Portugal (PT),Fabrics,,,,,CB-GOTS-CUC-03- 1089435,Control Union Certifications,2024-05-10,
"A. F. Vilas Boas - Malhas & Bordados, Lda",Portugal (PT),"Babywear, Garments, Home Textiles",,Pedro Rodrigues,qualidade@afvilasboas.pt,"Rua da Etar, nº 331 - Vila Frescaínha (S. Pedro)",CTV-130326,CTV – Certificação de Têxteis e de Vestuário,2024-06-01,
"A. Ferreira - Sociedade Têxteis, Lda",Portugal (PT),Fabrics,,,,,CB-GOTS-CUC-03- 1015956,Control Union Certifications,2024-11-19,
